,,,,,,,,,,,,,"Normalised abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Raw abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0.88_98.9763m/z",,"98.9763492346948","1","0.877266666666667","0.1029","0","Infinity","3","Z","100","1546.98821591416","3.40","0","0","0","0","0","0","0","1275.71764431867","1230.29080226775","1314.97048493088","1361.87939511775","1323.01088762728","1248.00609906569","1286.9444256585","1257.9159635528","1088.71382031996","1071.78781023112","1125.36898777313","1138.15001322582","1171.59385113305","1268.03344633008","1290.74665950143","1311.32521013959","1125.27558711761","1260.72468212307","1230.92754135187","0","0","0","0","0","0","0","0","0","0","0","0","1476.73487611588","1397.03076715134","1546.11519393388","1585.94508007558","1682.67582765568","1593.4275505526","0","0","0","0","0","0","0","0","0","0","0","0","0","702.371226056142","619.600703084236","708.413409372562","741.120353698755","719.401775360161","734.332557678104","750.713142394997","755.698221206534","1114.48421184626","1099.92831802382","1115.81306839","1145.45722579925","1135.28065490732","1112.90229797348","1081.51659393338","1040.47286605846","808.024796118292","980.65463256846","990.117961883506","0","0","0","0","0","0","0","0","0","0","0","0","1207.49227523801","1293.44103646061","1254.86946922413","1212.1884021764","1196.58697541575","1176.85537366082","0","0","0","0","0","0",,"x",,,,,,,,,,,
"5.67_613.8095m/z",,"613.809536829462","1","5.66765","0.0685833333333337","0","Infinity","3","Z","100","362.558222145734","8.37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","319.889126074108","359.951814689268","347.007389883599","378.742902051546","410.104417754988","359.653682420896","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","261.566009521681","333.261413574242","281.640708834987","289.485278551786","291.634072814703","265.628875732157","0","0","0","0","0","0",,,"x",,,,,,,,,,
"5.68_456.2593m/z",,"456.259347922257","3","5.68478333333333","0.120033333333334","0","Infinity","3","Z","100 - 71.7","889.609110920349","7.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","802.666422709135","872.717238733722","838.646368495642","930.271944925909","995.000500099811","898.352190557874","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","656.321944236493","808.005318384302","680.668379322499","711.036514868172","707.566258089267","663.494617330642","0","0","0","0","0","0",,,"x",,,,,,,,,,
"5.68_481.2682m/z",,"481.268243588386","3","5.68478333333333","0.120033333333334","0","Infinity","3","Z","100 - 67.4 - 6.41","1000.38896158874","6.88","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","918.870700447263","931.252694443242","1015.06544890443","996.534874774586","1103.8588985646","1036.75115239829","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","751.339519826948","862.200374272012","823.854940493476","761.683385346793","784.977806782552","765.711729049643","0","0","0","0","0","0",,,"x",,,,,,,,,,
"5.31_313.1545m/z",,"313.15447638711","1","5.30751666666667","0.137183333333334","0","Infinity","SCQC","Z","100 - 12.7","1451.91378199256","5.42","0","0","0","0","0","702.194815043738","953.506294211416","1460.53846667441","1575.81806292521","1472.99814819852","1481.23380852444","1471.9843740842","1302.1866653036","1459.57368683055","1390.97704339958","863.931890445488","845.099307844335","844.717314584425","911.340877086869","923.645668350846","972.296219319226","1014.31247191203","993.752683815632","1077.47124298291","1006.35860918883","990.52261319536","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","717.003253485702","646.095495335554","804.127933880023","793.615605287446","793.547575495303","806.071762315833","800.407753195234","766.212653305619","851.412949270875","835.635215620717","884.38158315012","867.287956969648","837.544511132932","917.191917317372","895.017550880418","853.345548512942","849.892395019","788.49449022098","773.698009093653","782.795995128966","796.744079590113","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,,,,,,,,,,,
"5.58_1210.6481n","1210.64807936225","404.556636219417","3","5.5819","0.205783333333334","0","Infinity","3","Z","100 - 65.8 - 21.6 - 4.13","11608.9262859297","6.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10778.8375889361","10916.6219466976","11002.7565811634","12169.4445932747","12602.7888696979","12183.1081358082","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8813.60854625345","10107.1552161854","8930.13881836108","9301.4945991653","8962.11425132622","8998.0597313912","0","0","0","0","0","0",,,"x",,,"M+2H, M+3H",,,,,,,
"5.58_488.3188m/z",,"488.318793606877","1","5.5819","0.0686","0","Infinity","3","Z","100","321.006891557863","5.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","317.503357235914","326.018379773795","288.887218538684","335.370798115469","340.938799013214","317.322796670104","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","259.615221002214","301.844140411937","234.468784742294","256.334596330939","242.448913574445","234.364617529539","0","0","0","0","0","0",,,"x",,,,,,,,,,
"5.92_792.2033m/z",,"792.203304676977","1","5.92488333333333","0.08575","0","Infinity","4","Z","100","661.818144188027","18.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","133.372754054049","118.584522210804","163.710237678764","172.919405171154","195.880176932841","144.629410116867","177.772503455374","202.701814987324","207.161071497341","213.621417362601","204.355687948131","601.188132056747","800.851188094778","937.402692931257","790.470750848286","242.229622430057","598.766478767035","196.977827448341","206.324531401638","0","196.653471088279","0","194.728611905718","0","0","0","0","0","0","63.4594164362754","0","53.0303047868332","0","0","53.8605102828227","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","136.529752731537","121.69803837465","162.320114216639","174.029591734414","189.808930233472","126.93545532214","148.955576229288","160.834045410186","148.755811000092","166.165409088124","164.377049382037","441.370904314588","694.471325960473","655.981564542464","570.139551906509","111.965515136768","308.092537374633","249.363280296107","205.555786132759","0","165.074523925769","0","180.053649902394","0","0","0","0","0","0","83.2318725585543","0","61.8168659210357","0","0","56.2290039061946",,,"x",,,,,,,,,,
"6.07_723.0307m/z",,"723.03068970993","3","6.07351666666667","0.120033333333334","0","Infinity","3","Z","75.6 - 100 - 51.2 - 8.28","2074.65740961609","4.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","35.8538963255842","56.7882517664203","65.9250894393597","58.663496049438","72.4423186717669","40.998757080656","41.5838891054352","121.060854269857","144.414514120543","121.498142492733","85.0887649375082","0","0","0","0","0","0","0","0","0","0","0","0","1961.98532910708","2068.80359557127","1958.77731727229","2124.71537539935","2175.65219494388","2158.0106454027","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","36.7025756835645","58.2792654037397","65.3652954101544","59.040130615139","70.1969909667516","35.9829711914724","34.8431396484769","96.0559082031487","103.699493408255","94.5073242187307","68.4426269531552","0","0","0","0","0","0","0","0","0","0","0","0","1604.27045324364","1915.40195807245","1589.79735927675","1623.98772084984","1547.15307411978","1593.83865528034","0","0","0","0","0","0",,,"x",,,,,,,,,,
"6.09_556.2765m/z",,"556.276493521064","1","6.09066666666667","0.171483333333334","0","Infinity","SCQC","Z","100 - 30.7","5581.6710138171","4.25","0","0","0","0","0","2040.7331841519","0","5593.75669813258","6070.29736414703","5616.06040263556","5514.17538209451","5728.60195685738","5356.06479786251","5411.88635271583","5362.52515609137","3087.45071858601","3041.71903995527","3123.68244519995","3165.68497424978","3301.4664283843","3575.92509866058","3624.71382884314","3738.22026614138","3983.23514721064","3775.77064845811","3598.3449009291","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2083.76977611549","0","3079.75183052788","3057.13129596927","3025.53748746871","3000.75588498166","3114.9905542243","3151.53328581371","3156.91503776713","3221.55918125722","3160.53219541774","3121.58141339338","3097.15811589184","3186.00947697662","3199.13847733656","3138.44660107213","3037.14762714773","2966.09622402966","2860.23513223138","2936.98301495219","2894.39126168954","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"x",,,,,,,,,,
"5.89_471.7380m/z",,"471.737960972623","2","5.89058333333333","0.165783333333333","0","Infinity","QC","Z","100 - 47.2 - 7.32","2120.8794252757","6.74","0","0","0","0","0","0","0","1304.66263361495","1520.31215448251","1343.31180391244","1276.23183112201","1270.71854186278","1229.35830557629","1283.03857523187","1299.70650491847","1818.33604277817","1804.48030278613","1829.98081093743","1956.66772033844","1963.14689730374","2209.04434282517","2262.71627522612","2284.30006069702","2515.42906448586","2344.33979984243","2341.23236081218","0","0","0","35.0457438741788","0","0","105.695647278694","97.2984836112342","0","123.329070029255","0","177.73787048108","397.389253071448","448.637467409486","465.981345023978","520.683852733301","527.041941898571","555.933524535086","0","0","0","0","0","21.5346802922493","0","0","0","0","0","0","0","718.307454351448","765.66164527","723.681714354249","694.511855802746","690.967235075918","723.36010978833","748.43474311913","780.804061889324","1861.37695111806","1851.85814337884","1814.44177503722","1969.23002478156","1902.29975438576","1938.7899684907","1895.92991080482","1812.48115472282","1806.25002466064","1823.54459909405","1883.21094094394","0","0","0","25.2772979736596","0","0","133.804975208937","96.9359588623005","0","103.524679267665","0","164.343349407184","324.936087788804","415.371031537436","378.203231811452","397.975273805667","374.790861560235","410.594981566886","0","0","0","0","0","22.481658935521",,,"x",,,,,,,,,,
"5.92_792.0018m/z",,"792.001822017528","1","5.92488333333333","0.131483333333333","0","Infinity","4","Z","100","869.382438884095","10.28","0","0","0","0","0","0","0","61.6880557102873","83.7950016694011","73.7182610180388","0","0","55.2025146462205","0","0","236.366276588976","242.923337485205","251.552466806197","268.717180681841","273.455498142841","340.111200445895","282.17658993131","295.21815533188","275.852995661228","282.664509509868","266.195003606159","788.485706503816","1018.68834576855","1204.96068302091","957.547365867712","391.131193578195","855.481338565387","251.086117469615","285.449918104754","0","213.608135445293","83.1288284533923","261.323740446711","0","0","0","0","0","0","41.8320087993245","39.4258718490444","79.2208114574811","35.3754768814833","0","141.244491859572","0","0","0","0","0","0","0","33.9635620117135","42.2009510707585","39.7142028807971","0","0","32.4814147949837","0","0","241.961182594228","249.301452636616","249.416442871341","270.442413330049","264.979827880948","298.50201320654","236.435757694019","234.241268157999","198.081308374183","219.87057495118","214.118577722814","578.878109466516","883.372412681795","843.214981160907","690.64620736341","180.792114257978","440.183987617326","317.861450195238","284.386359290132","0","179.30657958981","43.2146911621891","241.630096435739","0","0","0","0","0","0","54.8658752440626","39.4258718490444","92.3468627930395","35.2974243164311","0","147.455659866506",,,"x",,,,,,,,,,
"5.92_791.8017m/z",,"791.801659157531","1","5.92488333333333","0.1029","0","Infinity","4","Z","100","715.649577921745","15.38","0","0","0","0","0","0","0","0","0","66.078974638914","0","0","0","0","0","170.986331294191","168.241987443765","173.527190876062","176.476403883152","226.196596296757","247.650434100645","220.680251640966","224.277005694693","243.071692247736","177.028956683869","187.40880609247","671.644108683142","817.120184779375","1034.80822802678","764.411751362316","328.466230725848","677.446963953007","197.864345508253","211.234120442796","0","224.712086624805","0","246.819296485541","0","0","0","0","0","0","60.9927671506818","31.7470397949059","36.0924617876269","0","0","41.2811448249741","0","0","0","0","0","0","0","0","0","35.5986938476848","0","0","0","0","0","175.033661842269","172.659293661962","172.053708076368","177.609427282865","219.185701370181","217.352892388136","184.907977368144","177.952911376825","174.542091572166","137.701965331913","150.74553041807","493.097171783593","708.579254958465","724.144623800652","551.344085693346","151.826561752873","348.577219103527","250.485564231945","210.447082519516","0","188.627439498914","0","228.21872329722","0","0","0","0","0","0","79.9966735839256","31.7470397949059","42.0726013183277","0","0","43.0964660644133",,,"x",,,,,,,,,,
"4.39_290.1378m/z",,"290.137810171938","1","4.38716666666667","0.1372","0","Infinity","4","Z","100 - 2.87","540.222964062347","18.18","0","0","0","0","0","0","0","0","40.2777978914196","0","0","35.9162854540115","0","35.8789701858646","34.3624800408862","88.7025371245873","68.0612515741562","94.2366911064113","93.5491859641589","74.8698594330881","106.80233766369","103.418990889579","121.193201357603","114.73482983936","124.353655802384","112.014316378804","455.416822245288","589.060293607709","650.724591299572","675.588038638245","346.857323143735","523.690715439532","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20.2847585678179","0","0","19.5298767089491","0","20.9292755126897","20.6434020996132","90.8021697997785","69.848245382092","93.4364929199234","94.1497955322897","72.5492908381291","93.7361450195694","86.6547698973922","96.1609191894678","82.3874511719285","96.7284851075254","90.1006622314681","334.3508029455","510.813356156247","455.368155762544","487.278575721182","160.32745489649","269.462648696602","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,,,,,,,,,,,
"4.52_329.9349m/z",,"329.934923632766","1","4.52435","0.154333333333334","0","Infinity","SCQC","Z","100","1518.63572574496","12.35","0","130.847478740039","903.588176217159","1201.33423998005","789.238921889405","571.413064599877","684.982237667722","1871.10584602599","1678.34443084572","1526.06104639792","1559.70902756031","1376.59317664599","1389.77589594247","1462.7776579752","1284.71872456612","633.213037166098","620.906901384666","568.657749263891","546.016982417727","546.589292669424","468.893387117617","461.854120224534","508.196287317323","480.600125864783","456.715096127742","406.40623373514","970.90848310328","587.53941933524","623.724699703461","664.64861064334","1263.8883377912","902.532069532243","494.063789929132","607.089798960721","1703.90456907096","612.74477497546","1032.73839664861","473.310219565152","648.82536444103","483.942179665881","599.641289481851","451.961903883485","490.088423064683","455.634343249089","424.095209604388","589.277623008171","480.637462888558","458.975162901331","515.705177063737","297.714355139486","0","121.833251953181","289.782897948961","560.505488418303","525.063544527793","583.463474273628","464.143698713598","1030.1738108012","845.250072139612","822.134124817433","848.777145991473","748.537736529044","817.750561500337","853.281921386678","771.800090813137","648.201501152462","637.209228515252","563.829068477769","549.5225503243","529.647923251694","411.528993606632","386.98755586342","403.22907200803","345.103744506746","355.25581527236","326.899917602512","712.806411743253","509.49450492855","436.474001451647","479.3883399744","584.205628512703","464.393724806955","625.458047376251","604.827841026948","733.322920275214","514.349182128955","536.871163624377","437.641041728736","530.529635489935","448.057901924671","486.685306249658","345.448896683745","348.512419446987","336.517167091248","556.233265616798","589.277623008171","560.274011613559","457.962478637605","494.23870293019","310.806220553153",,,,,,,,,,,,,
"4.56_324.9934m/z",,"324.993440968484","1","4.55865","0.12005","0","Infinity","2","Z","100","374.352896919456","6.48","0","0","0","0","0","0","0","222.992115708101","281.757991790526","279.9524256703","272.813744888192","231.579379946434","262.914722247274","284.150841479428","212.836149840914","330.414238277606","319.273580490549","337.399697895238","312.643027309045","350.732568938985","323.492186064714","338.809966819914","328.729271037939","374.877536898423","371.845769645729","372.168697562759","312.9179370458","374.413921194474","439.764084455024","344.670326725912","207.241164126821","251.163383955604","278.339817613048","289.867768339276","114.409169612765","285.691214861357","206.580946093417","275.629666116766","165.33473612028","139.76530034716","147.182052844211","151.319760252743","164.459091199217","156.107068314188","364.301213198519","408.309729622406","379.16823897323","359.079074142893","335.368116598937","399.891008980751","0","0","0","0","0","0","0","122.77265773368","141.899337531598","150.818634033174","148.462352709241","125.923844337405","154.700237910382","165.753677368046","127.862197876047","338.235305786213","327.656322479248","334.534713745142","314.650275065141","339.861719295725","283.916168212941","283.888862782175","260.830710909419","269.187698364254","289.240213803057","299.360360320626","229.733199119644","324.679211538129","307.740882681191","248.59893351411","95.7928409672649","129.234963884123","352.363161154332","288.787749041534","49.2391815185053","239.814436134933","107.39152651989","254.857911839533","135.190425798603","129.401713400257","119.456988235141","115.658518509195","116.95039726806","115.295761108358","477.80887144328","408.309729622406","441.992409516435","358.286800928108","321.408258679384","417.476050411685",,,,,,,,,,,,,
"3.98_248.0695m/z",,"248.069509011862","1","3.9813","0.217233333333334","0","Infinity","3","Z","100 - 5.45","3037.35835678545","6.46","0","0","0","0","0","0","0","331.308212064124","382.84523134234","382.513114603281","395.185046254411","417.081429811289","365.850399795098","384.613557782559","378.483037954417","506.783659597751","512.874847087632","534.614128266241","522.022073896046","555.300077449817","588.634240025395","602.297954812669","610.680672682347","724.784142467076","668.72667172376","632.394587020137","0","0","0","0","0","0","0","0","0","0","0","0","2916.8473255825","2794.82143174653","2905.54889215969","3043.25104847982","3361.33813063948","3202.3433121047","0","0","0","0","0","0","0","0","0","0","0","0","0","182.408196787329","192.809028625523","206.071104067458","215.055519825384","226.792631778042","215.268066406261","224.35658200464","227.375251468453","518.779478042604","526.34072017686","530.074524308517","525.373588386804","538.088719898652","516.620756562924","504.665441376115","484.545454353517","520.444561004698","520.169009020778","508.677577332355","0","0","0","0","0","0","0","0","0","0","0","0","2385.03923124867","2587.58562402437","2358.22311973547","2326.05382886435","2390.31984710638","2365.14985187134","0","0","0","0","0","0",,,,,,,,,,,,,
"4.06_371.6796m/z",,"371.679631832226","2","4.06133333333333","0.1372","0","Infinity","3","Z","100 - 35.2","1273.01783926795","7.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1215.61354042828","1166.47075500444","1197.14904518279","1292.20250978715","1416.47644046616","1350.19474473887","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","993.979341506864","1079.97703259637","971.63897800421","987.671587942101","1007.28686523445","997.211288510406","0","0","0","0","0","0",,,,,,,,,,,,,
"4.15_245.1850m/z",,"245.185016462596","1","4.14708333333333","0.0685833333333328","0","Infinity","3","Z","100","185.805717349586","8.71","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23.2745237520457","0","0","0","0","0","0","0","0","0","0","0","0","179.745059144042","201.221601334833","157.220400844545","188.740610219304","200.112290787731","187.794341767063","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18.7212677001898","0","0","0","0","0","0","0","0","0","0","0","0","146.973416785207","186.301034099269","127.604386615604","144.260467529325","142.304154396046","138.698982689874","0","0","0","0","0","0",,,,,,,,,,,,,
"4.94_549.7866m/z",,"549.786577421612","2","4.93593333333333","0.114333333333333","0","Infinity","3","Z","100 - 47 - 3.3","1127.7188166382","10.26","0","0","0","0","0","0","0","170.431269746671","128.881611255955","127.169985398842","130.277319163608","142.457745459842","137.619982090904","130.328808483869","131.375757483289","200.531609164415","240.615902364616","218.135477703431","250.822958653495","243.192188765958","268.001596312588","300.736709093347","323.943599813999","346.687162891596","326.447190056567","308.21575888075","0","0","0","0","0","0","0","0","0","0","0","0","1038.61257574937","1054.6470549724","993.052513262374","1169.36984514606","1279.57580867167","1231.05510202734","0","0","0","0","0","0","0","0","0","0","0","0","0","93.8342590332414","64.9075298308537","68.5102243424025","70.8955383300374","77.4629717382097","80.9762336194396","76.0246887206951","78.9245300293189","205.278290969231","246.933434259367","216.283209636529","252.433305844885","235.654520603325","235.214294433683","251.987281078846","257.03351322277","248.94508271513","253.926930881391","247.918702564923","0","0","0","0","0","0","0","0","0","0","0","0","849.249707896795","976.445051861805","805.988638568757","893.786665092659","909.933881231756","909.218502963002","0","0","0","0","0","0",,,"x",,,,,,,,,,
"4.95_354.1932m/z",,"354.193209562401","3","4.95308333333333","0.182933333333333","0","Infinity","3","Z","100 - 58.7 - 13.5","2338.41896702325","10.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2076.27407269343","2142.43297526025","2166.08704177894","2491.86985828644","2612.73730296315","2541.11255115732","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1697.72174044432","1983.57172456446","1758.05561388632","1904.61560106723","1857.97369613626","1876.78564982093","0","0","0","0","0","0",,,,,,,,,,,,,
"4.99_475.2698m/z",,"475.269834218341","3","4.98738333333333","0.0800333333333327","0","Infinity","3","Z","100 - 70.8","381.833884519489","10.90","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","316.654286920442","355.180839452171","382.60509425541","389.431330337592","414.51835208196","432.613404069358","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","258.920955658009","328.844205807099","310.532781408825","297.654785156152","294.772916458374","319.514626893553","0","0","0","0","0","0",,,"x",,,,,,,,,,
"4.82_340.1760m/z",,"340.175991373091","1","4.8159","0.205783333333334","0","Infinity","SCQC","Z","100 - 18.9","4880.74969574177","4.68","0","0","0","0","0","1691.63082921239","3589.52371116621","4866.49305245399","5307.6530127258","4995.07636294773","4964.8341174179","4912.25316111077","4633.83053740485","4788.40193060407","4577.45539126907","2642.78123126181","2692.46394066281","2708.72250261123","2729.02860576712","2784.77904971881","3052.05577927767","3128.40326879218","3169.74327583698","3577.41480079141","3376.82516189289","3245.60098062721","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1727.30527519838","2432.25987522472","2679.34264848342","2673.04732535613","2690.99505799029","2701.81018256632","2671.09188455689","2726.56730838646","2793.21794220813","2749.92527089359","2705.33716265242","2763.15638722783","2685.72174983818","2746.54966354473","2698.46566732957","2678.66742800189","2621.28902120966","2515.03734190282","2568.82838136069","2626.66328766357","2610.65555856883","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,,,,,,,,,,,
"4.88_531.7556m/z",,"531.755636912044","2","4.88448333333333","0.1029","0","Infinity","3","Z","100 - 40.8","563.966677426571","5.01","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","593.616804578483","568.318277945856","532.39856951712","595.208727480795","563.660461985496","530.597223051673","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","485.386860954549","526.177518598747","432.109271655086","454.93701225266","400.831078858691","391.882387737876","0","0","0","0","0","0",,,"x",,,,,,,,,,
"4.90_329.9345m/z",,"329.93448402569","1","4.90163333333333","0.320116666666666","0","Infinity","B","Z","100","2498.38664409299","13.59","0","870.18324910454","1328.58390656724","2738.44278875377","2258.33049943222","854.410638964202","2172.43071903804","3026.45174296032","2507.39693434231","2480.89530050479","2339.32701262477","2025.97581330303","2054.0211403098","2091.04148931949","1894.48716027516","960.369501864145","975.505078410473","889.107755819642","853.614531130287","856.42922098683","729.799224706584","739.028670696395","710.613757926998","706.358875409305","685.077787831481","680.426794404524","1445.69524910812","957.225507839412","865.700915397189","999.871494315618","1804.5102103796","1333.17544156259","766.823403316305","912.261608744009","2508.19794359959","923.193594875547","1487.41894665017","695.321489734109","979.787196265119","711.552676977997","816.689928617617","654.996289974616","603.150679025642","620.509883622958","692.173296178001","911.97745768054","754.168040943838","704.958666197421","815.096184519635","554.981132013844","0","810.235367578005","426.080049237918","1277.67290878307","1502.41832208227","872.429124831934","1472.03821308792","1666.2720240403","1262.7786053233","1336.53151783048","1273.03700256337","1101.64671398951","1208.59553380211","1219.76698917836","1138.12100219719","983.101920256405","1001.11761850357","881.558016907483","859.094953537049","829.884456924552","640.515624083786","619.23210481862","563.837503964534","507.21395969403","532.887723888562","547.313118160342","1061.37793718443","830.073898315489","605.805642751376","721.17315551706","834.096644530126","685.979290962235","970.756971664373","908.862610132754","1079.4730374082","774.945605190913","773.237775681085","642.92129881156","801.149542820444","658.791097266535","662.847930908378","500.634552955616","428.913421630807","458.2890453338","907.838155646665","911.97745768054","879.12571606661","703.403243147243","781.167416805944","579.386197345832",,,,,,,,,,,,,
"6.26_631.0112m/z",,"631.011178175529","3","6.26215","0.12005","0","Infinity","3","Z","100 - 95.2 - 41.2 - 4.97","1863.96028732723","7.97","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58.7839388274767","90.6900986622056","141.508054126596","180.794999628709","159.609025394573","194.925240143611","275.163266000965","235.608124114892","129.775418577436","184.201811579416","182.17043042407","0","0","0","0","0","0","0","0","0","0","0","0","1657.88139140613","1833.82233263754","1737.39685135133","1967.8131243721","2051.12742408258","1935.72060011367","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60.1753835678369","93.0712280273315","140.306457519626","181.955749511544","154.661992040868","171.078096020812","230.559293746998","186.9436035157","93.1876220702537","143.28137016296","146.531951904195","0","0","0","0","0","0","0","0","0","0","0","0","1355.6116306057","1697.84453884856","1410.11890526713","1504.06232661012","1458.60083103155","1429.66223306462","0","0","0","0","0","0",,,"x",,,,,,,,,,
"8.62_1115.0588m/z",,"1115.05877638201","1","8.61731666666667","0.154350000000001","0","Infinity","2","Z","100","1128.31601374917","25.07","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","124.834536839948","0","128.274792336593","290.715282211395","526.383721546639","633.702909697803","748.137796761246","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1167.31363192095","684.677246093996","1243.85633977535","1113.51545780959","1013.95329084918","1546.58011604593","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120.965328216471","0","107.481445312413","230.668457031559","377.979496002568","492.925777435202","601.777639749403","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1531.02100372246","684.677246093996","1449.95019149908","1111.05859375096","971.747001173037","1614.59033584619",,,"x",,,,,,,,,,
